"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"14","2","172","171","0","5","1","2","0","0","No","No"
"11","2","172","171","0","4","1","2","0","0","No","No"
"14","3","264","258","0","5","1","2","0","0","No","No"
"16","3","260","256","0","6","1","2","0","0","No","No"
"25","3","284","266","0","9","1","2","0","0","No","No"
"16","2","276","262","0","7","1","2","0","0","No","No"
"11","2","264","259","0","6","1","2","0","0","No","No"
"68","8","80","66","0","18","1","3","0","0","Yes","No"
"42","3","84","80","0","8","1","3","0","0","Yes","Yes"
"15","2","4","2","0","3","1","1","0","0","Yes","Yes"
"33","5","14","10","0","11","1","1","0","0","No","No"
"30","4","28","28","0","9","1","1","0","0","No","No"
"3","1","14","14","0","0","1","1","0","0","No","No"
"23","2","46","33","0","9","1","1","0","0","No","No"
"23","3","10","10","0","6","1","1","0","0","No","No"
"77","11","85","72","0","20","1","2","0","0","Yes","Yes"
"68","8","80","66","0","18","1","3","0","0","No","No"
"23","2","46","33","0","9","1","1","0","0","No","No"
"23","3","10","10","0","6","1","1","0","0","No","No"
"24","5","8","4","0","8","1","1","0","0","No","No"
"59","16","7","5","0","9","1","2","1","0","No","No"
"36","4","158","63","0","12","1","2","0","0","No","No"
"14","1","3","1","0","4","1","1","0","0","No","No"
"22","1","0","0","0","3","0","0","0","0","Yes","No"
"42","6","8","4","0","12","1","2","0","0","No","No"
"64","8","61","33","0","15","1","2","0","0","No","No"
"36","4","158","63","0","12","1","2","0","0","No","No"
"13","3","4","3","0","2","1","1","0","0","No","No"
"8","2","4","2","0","4","1","1","0","0","No","No"
"7","2","2","1","0","1","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"100","19","11","6","0","25","1","2","0","0","Yes","Yes"
"44","9","8","4","0","13","1","2","0","0","No","No"
"22","2","264","237","0","7","1","2","0","0","No","No"
"12","2","262","259","0","7","1","2","0","0","No","No"
"9","1","0","0","0","4","0","0","0","0","No","No"
"9","1","0","0","0","4","0","0","0","0","No","No"
"3","1","714","714","0","0","1","1","0","0","No","No"
"3","1","714","714","0","0","1","1","0","0","No","No"
"27","3","717","716","0","5","1","2","0","0","No","No"
"10","1","714","714","0","2","1","1","0","0","No","No"
"15","2","718","716","0","7","1","1","0","0","No","No"
"9","2","714","714","0","6","1","1","0","0","No","No"
"32","4","714","714","0","10","1","1","0","0","No","No"
"20","3","714","714","0","9","1","1","0","0","No","No"
"27","1","764","736","0","4","1","1","0","0","No","No"
