"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"3","1","179","168","0","1","1","2","0","0","No","No"
"7","1","256","254","0","1","1","2","0","0","No","No"
"3","1","254","253","0","1","1","1","0","0","No","No"
"4","1","256","254","0","1","1","2","0","0","No","No"
"8","2","591","590","0","0","1","2","0","0","Yes","No"
"9","2","633","616","0","3","1","3","0","0","Yes","No"
"7","2","738","675","0","0","1","2","0","0","Yes","Yes"
"21","4","578","569","0","8","1","3","0","0","No","No"
"10","2","562","558","0","3","1","2","0","0","Yes","Yes"
"17","2","557","556","0","4","1","2","0","0","Yes","Yes"
"33","5","625","623","0","8","1","2","0","0","Yes","Yes"
"25","5","619","618","0","8","1","2","0","0","Yes","Yes"
"11","3","10","8","0","2","1","1","0","0","No","No"
"5","1","10","8","0","1","1","1","0","0","No","No"
"4","1","44","32","0","0","1","1","0","0","No","No"
"3","1","44","32","0","0","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"11","1","0","0","0","4","0","0","0","0","No","No"
"19","3","2","2","0","5","1","1","0","0","Yes","Yes"
"11","2","0","0","0","6","0","0","0","0","No","No"
"12","2","0","0","0","6","0","0","0","0","No","No"
"11","1","0","0","0","3","0","0","0","0","No","No"
"15","2","0","0","0","5","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"6","2","2","1","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"8","2","591","590","0","0","1","2","0","0","No","No"
"9","2","633","616","0","3","1","3","0","0","No","No"
"4","1","44","32","0","0","1","1","0","0","No","No"
"3","1","44","32","0","0","1","1","0","0","No","No"
"6","2","2","1","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"10","4","91","87","0","0","1","3","0","0","No","No"
"12","5","89","86","0","0","1","3","0","0","Yes","Yes"
"3","1","168","168","3","0","1","1","0","0","No","No"
"3","1","168","168","1","1","1","1","0","0","No","No"
"14","3","168","168","0","5","1","1","0","0","No","No"
"24","5","551","536","0","6","1","2","0","0","No","No"
"13","1","547","534","0","3","1","3","0","0","No","No"
"8","1","545","533","0","2","1","2","0","0","No","No"
"17","2","498","497","0","11","1","2","0","0","Yes","Yes"
"3","1","489","488","0","1","1","2","0","0","Yes","Yes"
"5","2","487","487","2","1","1","1","0","0","No","No"
"14","2","487","487","0","7","1","1","0","0","Yes","Yes"
"21","3","489","488","1","7","1","2","0","0","Yes","Yes"
"9","2","491","489","1","2","1","2","0","0","No","No"
"7","1","487","487","0","0","1","1","0","0","No","No"
"12","1","489","488","0","4","1","2","0","0","No","No"
"24","5","551","536","0","6","1","2","0","0","No","No"
"13","1","547","534","0","3","1","3","0","0","No","No"
"8","1","545","533","0","2","1","2","0","0","No","No"
"15","3","173","173","0","6","1","2","0","0","No","No"
"19","4","179","176","0","5","1","3","0","0","No","No"
"7","2","0","0","1","0","0","0","0","0","No","No"
"3","1","4","4","0","1","1","1","0","0","No","No"
"6","2","0","0","0","1","0","0","0","0","Yes","No"
"19","4","0","0","0","3","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","3","0","0","0","2","0","0","0","0","No","No"
"13","4","536","536","0","3","1","1","0","0","No","No"
"20","3","542","539","0","6","1","3","0","0","No","No"
"22","3","542","539","0","6","1","3","0","0","Yes","Yes"
"12","1","538","537","0","3","1","2","0","0","No","No"
"9","3","536","536","0","3","1","1","0","0","No","No"
"40","8","540","538","0","15","1","2","0","0","No","No"
"19","4","536","536","0","8","1","1","0","0","No","No"
"4","1","536","536","0","1","1","1","0","0","Yes","Yes"
"30","8","542","539","0","9","1","3","0","0","No","No"
"56","11","544","540","0","20","1","3","0","0","No","No"
"22","4","540","538","0","6","1","3","0","0","No","No"
"24","5","543","538","0","9","1","3","0","0","No","No"
"29","2","540","538","0","8","1","2","0","0","No","No"
"3","1","135","134","0","1","1","2","0","0","No","No"
"3","1","133","133","0","0","1","1","0","0","No","No"
"3","1","133","133","0","0","1","1","0","0","No","No"
"3","1","144","143","0","0","1","3","0","0","No","No"
"21","2","134","134","0","4","1","2","0","0","No","No"
