"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","GreedyStepwise Backward + CFS","row_0","0","0","0.657216810966811","0.34278318903318905"
"2","random forest","GreedyStepwise Backward + CFS","row_1","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_2","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_3","0","0","0.992","0.008000000000000002"
"2","random forest","GreedyStepwise Backward + CFS","row_4","0","0","0.9958928571428571","0.004107142857142856"
"2","random forest","GreedyStepwise Backward + CFS","row_5","0","0","0.8316666666666666","0.16833333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_6","0","0","0.657216810966811","0.34278318903318905"
"2","random forest","GreedyStepwise Backward + CFS","row_7","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_8","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_9","0","0","0.992","0.008000000000000002"
"2","random forest","GreedyStepwise Backward + CFS","row_10","0","0","0.9958928571428571","0.004107142857142856"
"2","random forest","GreedyStepwise Backward + CFS","row_11","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_12","0","0","0.59","0.4100000000000001"
"2","random forest","GreedyStepwise Backward + CFS","row_13","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_14","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_15","0","0","0.6883333333333334","0.31166666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_16","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_17","0","0","0.8477142857142858","0.15228571428571427"
"2","random forest","GreedyStepwise Backward + CFS","row_18","0","0","0.6516666666666667","0.3483333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_19","0","0","0.98","0.02"
"2","random forest","GreedyStepwise Backward + CFS","row_20","0","0","0.5666666666666667","0.4333333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_21","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_22","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_23","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_24","0","0","0.99625","0.00375"
"2","random forest","GreedyStepwise Backward + CFS","row_25","0","0","0.6316666666666666","0.3683333333333333"
