"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_0","0","0","0.942654849708206","0.05734515029179396"
"2","naive bayes","base","row_1","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_2","0","0","0.9611856438168283","0.03881435618317173"
"2","naive bayes","base","row_3","0","0","0.9415251045113145","0.058474895488685334"
"2","naive bayes","base","row_4","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_5","0","0","0.9299592535159285","0.07004074648407149"
"2","naive bayes","base","row_6","0","0","0.942654849708206","0.05734515029179396"
"2","naive bayes","base","row_7","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_8","0","0","0.9611856438168283","0.03881435618317173"
"2","naive bayes","base","row_9","0","0","0.9415251045113145","0.058474895488685334"
"2","naive bayes","base","row_10","0","0","0.9430045137100643","0.05699548628993572"
"2","naive bayes","base","row_11","0","0","0.928183903094631","0.07181609690536911"
"2","naive bayes","base","row_12","0","1","1.9611265746180187E-5","0.9999803887342539"
"2","naive bayes","base","row_13","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_14","0","0","0.9601682392826312","0.039831760717368825"
"2","naive bayes","base","row_15","0","1","1.3970705265152424E-4","0.9998602929473485"
"2","naive bayes","base","row_16","0","0","0.9451305622803348","0.05486943771966521"
"2","naive bayes","base","row_17","0","0","0.9914441003542501","0.008555899645749954"
"2","naive bayes","base","row_18","0","1","2.004242999188559E-13","0.9999999999997996"
"2","naive bayes","base","row_19","0","0","0.7991041243516669","0.20089587564833306"
"2","naive bayes","base","row_20","0","0","0.7622785922492994","0.23772140775070058"
"2","naive bayes","base","row_21","0","0","0.8217220648599297","0.1782779351400703"
"2","naive bayes","base","row_22","0","0","0.9614992824325486","0.038500717567451465"
"2","naive bayes","base","row_23","0","0","0.9614992824325486","0.038500717567451465"
"2","naive bayes","base","row_24","0","0","0.957808698761816","0.04219130123818411"
"2","naive bayes","base","row_25","0","1","0.011421029774150842","0.9885789702258492"
"2","naive bayes","base","row_26","0","0","0.9614992824325486","0.038500717567451465"
"2","naive bayes","base","row_27","0","0","0.9635316157712491","0.03646838422875083"
"2","naive bayes","base","row_28","1","1","0.22751080022962833","0.7724891997703717"
"2","naive bayes","base","row_29","1","0","0.7991041243516669","0.20089587564833306"
"2","naive bayes","base","row_30","0","0","0.8217220648599297","0.1782779351400703"
"2","naive bayes","base","row_31","0","0","0.5124076614588449","0.48759233854115513"
"2","naive bayes","base","row_32","0","1","0.44064940823612","0.5593505917638799"
"2","naive bayes","base","row_33","0","1","0.16787878573906806","0.832121214260932"
"2","naive bayes","base","row_34","0","0","0.9612846766313458","0.03871532336865427"
"2","naive bayes","base","row_35","0","0","0.5124076614588449","0.48759233854115513"
"2","naive bayes","base","row_36","0","1","0.44064940823612","0.5593505917638799"
"2","naive bayes","base","row_37","0","1","0.16787878573906806","0.832121214260932"
"2","naive bayes","base","row_38","0","0","0.9612846766313458","0.03871532336865427"
"2","naive bayes","base","row_39","0","0","0.956160441959039","0.04383955804096104"
"2","naive bayes","base","row_40","0","0","0.9700609166148282","0.02993908338517172"
"2","naive bayes","base","row_41","1","0","0.9700609166148282","0.02993908338517172"
"2","naive bayes","base","row_42","0","0","0.9700609166148282","0.02993908338517172"
"2","naive bayes","base","row_43","1","0","0.9939058860534163","0.006094113946583615"
"2","naive bayes","base","row_44","1","0","0.9721543144003855","0.027845685599614537"
"2","naive bayes","base","row_45","0","0","0.9939058860534163","0.006094113946583615"
"2","naive bayes","base","row_46","0","0","0.9540766806553487","0.04592331934465127"
"2","naive bayes","base","row_47","0","0","0.9745583829186287","0.025441617081371274"
"2","naive bayes","base","row_48","0","0","0.983931131494053","0.016068868505947034"
"2","naive bayes","base","row_49","0","1","0.0059456112787179384","0.994054388721282"
"2","naive bayes","base","row_50","0","0","0.9940418843175275","0.005958115682472457"
"2","naive bayes","base","row_51","0","1","0.18487384064115445","0.8151261593588455"
"2","naive bayes","base","row_52","0","0","0.9287711330350696","0.07122886696493035"
"2","naive bayes","base","row_53","0","1","3.4163402187132985E-6","0.9999965836597813"
"2","naive bayes","base","row_54","0","0","0.9751014871067649","0.024898512893235"
"2","naive bayes","base","row_55","1","0","0.973350283742315","0.026649716257684898"
"2","naive bayes","base","row_56","0","0","0.9742215146239437","0.025778485376056266"
"2","naive bayes","base","row_57","0","0","0.9557664714145861","0.044233528585413774"
"2","naive bayes","base","row_58","0","1","0.07254790001815373","0.9274520999818462"
"2","naive bayes","base","row_59","0","1","0.04340868890315637","0.9565913110968437"
"2","naive bayes","base","row_60","0","0","0.9999849063794846","1.5093620515456532E-5"
"2","naive bayes","base","row_61","0","0","0.9708497282926075","0.029150271707392438"
"2","naive bayes","base","row_62","0","0","0.9722019303839596","0.02779806961604041"
"2","naive bayes","base","row_63","0","0","0.9722019303839596","0.02779806961604041"
"2","naive bayes","base","row_64","0","0","0.9723839876403301","0.027616012359669935"
