"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","BestFirst + CFS","row_0","0","0","0.9637501306481546","0.036249869351845355"
"2","naive bayes","BestFirst + CFS","row_1","0","0","0.9646639599792549","0.03533604002074513"
"2","naive bayes","BestFirst + CFS","row_2","0","0","0.9641181992814776","0.035881800718522414"
"2","naive bayes","BestFirst + CFS","row_3","0","0","0.9630196755745807","0.03698032442541931"
"2","naive bayes","BestFirst + CFS","row_4","0","0","0.9639760810721221","0.03602391892787789"
"2","naive bayes","BestFirst + CFS","row_5","0","0","0.9555043533604975","0.04449564663950237"
"2","naive bayes","BestFirst + CFS","row_6","0","0","0.9637501306481546","0.036249869351845355"
"2","naive bayes","BestFirst + CFS","row_7","0","0","0.9646639599792549","0.03533604002074513"
"2","naive bayes","BestFirst + CFS","row_8","0","0","0.9641181992814776","0.035881800718522414"
"2","naive bayes","BestFirst + CFS","row_9","0","0","0.9630196755745807","0.03698032442541931"
"2","naive bayes","BestFirst + CFS","row_10","0","0","0.9639760810721221","0.03602391892787789"
"2","naive bayes","BestFirst + CFS","row_11","0","0","0.9543447163037354","0.04565528369626467"
"2","naive bayes","BestFirst + CFS","row_12","0","1","1.1810761744028743E-4","0.9998818923825598"
"2","naive bayes","BestFirst + CFS","row_13","0","0","0.9665897267542142","0.03341027324578588"
"2","naive bayes","BestFirst + CFS","row_14","0","0","0.9631747180828869","0.03682528191711308"
"2","naive bayes","BestFirst + CFS","row_15","0","1","2.25934664683159E-4","0.9997740653353168"
"2","naive bayes","BestFirst + CFS","row_16","0","0","0.9653485927106678","0.034651407289332185"
"2","naive bayes","BestFirst + CFS","row_17","0","0","0.9624802252901031","0.03751977470989688"
"2","naive bayes","BestFirst + CFS","row_18","0","1","2.067157363875277E-5","0.9999793284263613"
"2","naive bayes","BestFirst + CFS","row_19","0","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_20","0","0","0.9529711313387094","0.04702886866129059"
"2","naive bayes","BestFirst + CFS","row_21","0","0","0.9668072849749842","0.03319271502501579"
"2","naive bayes","BestFirst + CFS","row_22","0","0","0.9644090188796453","0.03559098112035467"
"2","naive bayes","BestFirst + CFS","row_23","0","0","0.9644090188796453","0.03559098112035467"
"2","naive bayes","BestFirst + CFS","row_24","0","0","0.9609860378438599","0.039013962156140135"
"2","naive bayes","BestFirst + CFS","row_25","0","1","0.3535559312842002","0.6464440687157997"
"2","naive bayes","BestFirst + CFS","row_26","0","0","0.9644090188796453","0.03559098112035467"
"2","naive bayes","BestFirst + CFS","row_27","0","0","0.9662931408118342","0.033706859188165864"
"2","naive bayes","BestFirst + CFS","row_28","1","0","0.9543447163037354","0.04565528369626467"
"2","naive bayes","BestFirst + CFS","row_29","1","0","0.9617391036793891","0.03826089632061092"
"2","naive bayes","BestFirst + CFS","row_30","0","0","0.9668072849749842","0.03319271502501579"
"2","naive bayes","BestFirst + CFS","row_31","0","0","0.8691257797968125","0.1308742202031876"
"2","naive bayes","BestFirst + CFS","row_32","0","0","0.8327276646934918","0.16727233530650812"
"2","naive bayes","BestFirst + CFS","row_33","0","0","0.5604218761344024","0.4395781238655975"
"2","naive bayes","BestFirst + CFS","row_34","0","0","0.9642100284367962","0.035789971563203814"
