"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","base","row_0","0","0","0.9028333333333333","0.09716666666666668"
"2","random forest","base","row_1","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_2","0","0","1.0","0.0"
"2","random forest","base","row_3","0","0","1.0","0.0"
"2","random forest","base","row_4","0","0","0.9516666666666667","0.04833333333333334"
"2","random forest","base","row_5","0","0","0.915","0.085"
"2","random forest","base","row_6","0","0","0.9028333333333333","0.09716666666666668"
"2","random forest","base","row_7","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_8","0","0","1.0","0.0"
"2","random forest","base","row_9","0","0","1.0","0.0"
"2","random forest","base","row_10","0","0","0.9516666666666667","0.04833333333333334"
"2","random forest","base","row_11","0","0","0.9425","0.0575"
"2","random forest","base","row_12","0","0","0.6041666666666667","0.39583333333333326"
"2","random forest","base","row_13","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_14","0","0","1.0","0.0"
"2","random forest","base","row_15","0","0","0.565","0.435"
"2","random forest","base","row_16","0","0","0.8606666666666666","0.1393333333333333"
"2","random forest","base","row_17","0","0","0.991","0.009000000000000001"
"2","random forest","base","row_18","0","1","0.4083333333333334","0.5916666666666667"
"2","random forest","base","row_19","0","0","0.9051666666666667","0.09483333333333334"
"2","random forest","base","row_20","0","0","0.8183333333333332","0.18166666666666664"
"2","random forest","base","row_21","0","0","0.6159919737125619","0.3840080262874382"
"2","random forest","base","row_22","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_23","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_24","0","0","1.0","0.0"
"2","random forest","base","row_25","0","0","0.6513333333333332","0.34866666666666674"
"2","random forest","base","row_26","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_27","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_28","1","0","0.8991666666666667","0.10083333333333333"
"2","random forest","base","row_29","1","0","0.9151666666666667","0.08483333333333334"
"2","random forest","base","row_30","0","0","0.6159919737125619","0.3840080262874382"
"2","random forest","base","row_31","0","0","0.78","0.21999999999999997"
"2","random forest","base","row_32","0","0","0.88","0.12"
"2","random forest","base","row_33","0","0","0.75","0.25"
"2","random forest","base","row_34","0","1","0.27902669552669557","0.7209733044733044"
"2","random forest","base","row_35","0","0","0.78","0.21999999999999997"
"2","random forest","base","row_36","0","0","0.88","0.12"
"2","random forest","base","row_37","0","0","0.75","0.25"
"2","random forest","base","row_38","0","1","0.27902669552669557","0.7209733044733044"
"2","random forest","base","row_39","0","0","0.955","0.045"
"2","random forest","base","row_40","0","0","1.0","0.0"
"2","random forest","base","row_41","1","0","1.0","0.0"
"2","random forest","base","row_42","0","0","1.0","0.0"
"2","random forest","base","row_43","1","0","0.99","0.01"
"2","random forest","base","row_44","1","0","0.9875","0.0125"
"2","random forest","base","row_45","0","0","0.99","0.01"
"2","random forest","base","row_46","0","0","0.99","0.01"
"2","random forest","base","row_47","0","0","0.8460714285714286","0.15392857142857141"
"2","random forest","base","row_48","0","0","0.6825","0.3175"
"2","random forest","base","row_49","0","0","0.6291666666666667","0.37083333333333335"
"2","random forest","base","row_50","0","0","0.7058333333333333","0.2941666666666667"
"2","random forest","base","row_51","0","0","0.91","0.09"
"2","random forest","base","row_52","0","0","0.9779966422466423","0.022003357753357752"
"2","random forest","base","row_53","0","0","0.5333333333333333","0.46666666666666673"
"2","random forest","base","row_54","0","0","0.78","0.22"
"2","random forest","base","row_55","1","0","0.5975","0.4025"
"2","random forest","base","row_56","0","0","1.0","0.0"
"2","random forest","base","row_57","0","0","0.9283333333333332","0.07166666666666667"
"2","random forest","base","row_58","0","0","0.5316666666666666","0.46833333333333327"
"2","random forest","base","row_59","0","0","0.6451666666666667","0.3548333333333333"
"2","random forest","base","row_60","0","0","0.6458333333333335","0.35416666666666663"
"2","random forest","base","row_61","0","0","0.8966666666666667","0.10333333333333336"
"2","random forest","base","row_62","0","0","0.9605","0.03950000000000001"
"2","random forest","base","row_63","0","0","0.9605","0.03950000000000001"
