@relation 'BOOKKEEPER_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute ' NewcomerRisk' numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
9,2,177,177,0,2,1,1,0,1,No
3,1,177,177,0,0,1,1,0,0,No
5,2,177,177,0,1,1,1,0,0,No
10,3,177,177,0,2,1,1,0,1,No
7,2,177,177,0,1,1,1,0,1,No
16,3,193,193,0,3,1,1,0,1,No
9,2,177,177,0,2,1,1,0,1,No
3,1,177,177,0,0,1,1,0,0,No
5,2,177,177,0,1,1,1,0,0,No
10,3,177,177,0,2,1,1,0,1,No
7,2,177,177,0,1,1,1,0,1,No
14,3,260,260,0,5,1,1,0,1,No
68,9,285,275,2,11,1,1,0,2,No
4,1,260,260,0,1,1,1,0,0,No
6,3,260,260,0,3,1,1,0,0,No
44,10,264,262,0,19,1,1,0,1,No
3,1,262,261,0,3,1,1,0,1,No
6,2,425,425,2,1,1,1,0,0,No
71,8,444,436,0,17,1,2,0,7,No
10,2,428,426,0,4,1,2,0,2,No
17,2,438,434,0,4,1,2,0,2,No
4,1,437,437,0,2,1,1,0,2,No
6,2,425,425,0,2,1,1,0,0,No
6,2,425,425,0,2,1,1,0,0,No
11,2,431,428,0,0,1,1,0,0,No
36,4,434,429,0,13,1,2,0,3,No
6,2,427,426,0,2,1,2,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,0,0,0,5,0,0,0,3,No
11,2,0,0,0,4,0,0,0,2,No
4,1,27,6,0,2,1,1,0,2,No
24,2,87,83,0,9,1,1,0,2,No
24,2,34,31,0,10,1,1,0,2,No
33,5,43,41,0,10,1,1,0,2,No
7,2,43,41,0,2,0,1,0,0,No
24,2,87,83,0,9,1,1,0,2,No
24,2,34,31,0,10,1,1,0,2,No
33,5,43,41,0,10,1,1,0,2,No
7,2,43,41,0,2,0,1,0,0,No
6,1,9,9,0,1,1,1,0,2,No
47,5,86,39,0,11,1,2,0,0,Yes
9,2,37,29,4,3,0,1,0,0,Yes
26,8,59,36,1,9,1,1,0,1,No
6,4,37,29,0,2,1,1,0,1,No
66,6,152,140,0,11,1,3,0,3,No
3,1,102,100,1,0,1,1,0,0,No
7,2,117,109,0,1,1,1,0,1,No
38,4,147,88,1,10,1,3,0,0,Yes
34,4,135,80,1,9,1,3,0,0,Yes
19,1,88,52,2,8,1,2,0,2,Yes
17,1,54,48,0,4,1,1,0,0,No
18,3,0,0,0,3,0,0,0,0,No
9,2,6,2,0,4,0,1,0,0,Yes
17,2,17,10,1,4,1,2,0,0,Yes
29,5,138,2,1,7,1,2,0,0,Yes
21,5,120,0,1,7,1,1,0,0,Yes
19,2,97,17,0,4,1,2,0,0,Yes
3,1,0,0,4,1,0,0,0,0,Yes
28,3,24,11,4,4,1,2,0,0,Yes
18,2,10,1,2,9,1,1,0,0,No
6,1,3,2,0,3,1,1,0,0,No
12,2,18,17,2,6,1,2,0,0,No
7,1,34,1,0,2,1,1,0,0,No
11,2,74,0,3,4,1,1,0,0,No
6,1,40,0,0,2,1,1,0,0,Yes
8,2,4,0,1,4,1,1,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,1,9,9,0,1,1,1,0,2,No
47,5,86,39,0,11,1,2,0,0,No
9,2,37,29,4,3,0,1,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
14,6,4,4,0,0,1,1,0,0,No
31,9,29,24,1,3,1,2,0,1,No
24,5,0,0,2,8,0,0,0,1,No
3,1,0,0,3,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
59,16,0,0,1,9,0,0,0,1,No
10,6,195,195,0,1,1,1,0,0,No
15,3,195,195,2,4,1,1,0,0,No
15,2,195,195,0,3,1,1,0,1,No
23,3,202,199,0,9,1,1,0,0,No
8,2,195,195,0,2,1,1,0,0,No
15,1,195,195,0,7,1,1,0,0,Yes
10,1,195,195,0,5,1,1,0,0,No
4,1,195,195,0,1,1,1,0,0,No
5,1,198,197,3,4,1,1,0,0,Yes
29,4,112,99,1,11,1,2,0,1,No
23,3,123,9,0,7,1,1,0,1,No
14,1,48,46,1,4,1,1,0,1,No
30,3,31,28,0,10,1,1,0,1,No
4,1,28,28,1,2,1,1,0,0,No
22,1,35,33,1,3,1,1,0,1,No
5,2,31,31,4,1,1,1,0,0,No
14,2,33,32,0,7,1,1,0,0,No
42,6,41,34,0,12,0,1,0,2,No
22,3,15,7,2,7,1,1,0,0,No
9,2,13,13,0,2,1,1,0,0,No
9,2,0,0,2,2,0,0,0,0,No
