Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",9,2,177,177,0,2,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete",3,1,177,177,0,0,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete",5,2,177,177,0,1,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",10,3,177,177,0,2,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor",7,2,177,177,0,1,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::getValidLedgerId",16,3,193,193,0,3,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",9,2,177,177,0,2,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete",3,1,177,177,0,0,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete",5,2,177,177,0,1,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",10,3,177,177,0,2,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor",7,2,177,177,0,1,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::compare",14,3,260,260,0,5,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::readLedger",68,9,285,275,2,11,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::usage",4,1,260,260,0,1,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process",6,3,260,260,0,3,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process",44,10,264,262,0,19,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::run",3,1,262,261,0,3,1.0,1,0,1,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::close",6,2,425,425,2,1,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run",71,8,444,436,0,17,1.0,2,0,7,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run",10,2,428,426,0,4,1.0,2,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::addComplete",17,2,438,434,0,4,1.0,2,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run",4,1,437,437,0,2,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process",6,2,425,425,0,2,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process",6,2,425,425,0,2,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::percentile",11,2,431,428,0,0,1.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::warmUp",36,4,434,429,0,13,1.0,2,0,3,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process",6,2,427,426,0,2,1.0,2,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::closeHandle",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntryBatch",14,2,0,0,0,5,0.0,0,0,3,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntry",11,2,0,0,0,4,0.0,0,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::run",4,1,27,6,0,2,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,87,83,0,9,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,34,31,0,10,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",33,5,43,41,0,10,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete",7,2,43,41,0,2,0.0,1,0,0,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,87,83,0,9,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,34,31,0,10,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",33,5,43,41,0,10,1.0,1,0,2,No
2,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete",7,2,43,41,0,2,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",6,1,9,9,0,1,1.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run",47,5,86,39,0,11,1.0,2,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",9,2,37,29,4,3,0.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkDirectoryStructure",26,8,59,36,1,9,1.0,1,0,1,No
