Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",9,2,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete",5,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",10,3,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor",7,2,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::getValidLedgerId",16,3,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",9,2,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::resetComplete",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitForComplete",5,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::writeComplete",10,3,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java::waitFor",7,2,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::compare",14,3,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::readLedger",68,9,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::usage",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process",6,3,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::process",44,10,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java::run",3,1,0,0,0.0,0,0,1,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::close",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run",71,8,0,0,0.0,0,0,7,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run",10,2,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::addComplete",17,2,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::run",4,1,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::percentile",11,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::warmUp",36,4,4,2,1.0,1,0,3,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java::process",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::closeHandle",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntryBatch",14,2,0,0,0.0,0,0,3,Yes
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java::writeSameEntry",11,2,0,0,0.0,0,0,2,Yes
