"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"27","3","100","100","0","10","1","1","0","1","No","No"
"8","3","100","100","0","2","1","1","0","1","No","No"
"23","5","214","213","0","11","1","1","0","1","No","No"
"24","8","257","257","0","10","1","1","0","1","No","No"
"11","2","150","149","0","7","1","1","0","1","No","No"
"4","1","900","900","0","2","1","1","0","1","No","Yes"
"4","1","900","900","0","2","1","1","0","1","No","Yes"
"4","1","900","900","0","2","1","1","0","1","No","Yes"
"18","4","900","900","0","3","1","1","0","1","No","Yes"
"76","22","158","158","0","16","1","1","0","1","No","No"
"22","2","65","65","0","5","1","1","0","1","No","No"
"18","3","189","189","0","3","1","1","0","1","Yes","No"
"13","1","388","386","0","4","1","1","0","1","Yes","Yes"
"33","5","392","387","0","11","1","1","0","2","Yes","Yes"
"39","15","418","400","0","20","1","1","0","1","No","No"
"6","2","384","384","0","1","1","1","0","1","No","No"
"30","10","384","384","0","12","1","1","0","1","Yes","No"
"28","9","384","384","0","9","1","1","0","1","No","No"
"25","7","387","385","0","10","1","1","0","1","Yes","Yes"
"21","5","387","385","0","5","1","1","0","1","No","Yes"
"13","4","405","394","0","3","1","1","0","1","No","No"
"13","4","405","394","0","3","1","1","0","1","No","No"
"12","5","262","262","0","6","1","1","0","2","No","Yes"
"65","13","277","269","0","23","1","2","0","5","No","Yes"
"30","5","170","169","0","16","1","2","0","2","Yes","Yes"
"10","4","287","286","0","2","1","2","1","1","No","No"
"10","4","287","286","0","2","1","2","1","1","No","No"
"7","4","353","353","0","5","1","2","0","1","Yes","Yes"
"14","2","1458","1458","0","5","1","1","0","2","No","Yes"
"78","23","1490","1473","0","21","1","2","1","1","Yes","Yes"
"5","4","1458","1458","0","4","1","1","0","1","No","No"
"20","3","1462","1460","0","6","1","2","0","1","No","No"
"74","13","1485","1469","0","9","1","2","1","2","No","Yes"
"43","12","1483","1469","0","17","1","3","1","3","Yes","Yes"
"39","9","1479","1469","0","12","1","2","1","1","No","No"
"60","26","1508","1483","0","16","1","3","1","1","No","Yes"
"84","25","1506","1483","0","25","1","3","1","1","Yes","Yes"
"52","12","1514","1485","0","13","1","3","1","2","Yes","Yes"
"13","5","1473","1466","0","6","1","2","0","1","No","No"
"4","2","1462","1460","0","1","1","1","0","1","No","No"
"4","2","1462","1460","0","1","1","1","0","1","No","No"
"87","25","696","666","0","21","1","2","1","3","Yes","Yes"
"19","3","642","639","0","4","1","2","1","1","No","Yes"
"16","5","648","642","0","0","1","2","1","1","No","Yes"
"20","4","636","636","0","5","1","1","0","1","No","No"
"7","3","638","637","0","2","1","1","0","1","No","Yes"
"6","1","640","638","0","1","1","1","0","1","No","No"
"6","1","644","640","0","1","1","1","0","1","No","Yes"
"80","12","665","649","0","19","1","2","1","7","Yes","Yes"
"8","3","636","636","0","1","1","1","0","2","No","Yes"
"13","6","636","636","0","3","1","1","0","1","No","No"
"5","1","636","636","0","0","1","1","0","1","No","No"
"55","12","671","652","0","20","1","2","1","2","No","Yes"
"20","4","379","371","0","6","1","2","0","1","Yes","Yes"
"26","5","374","370","0","10","1","2","0","2","No","Yes"
"51","5","217","217","0","15","1","1","0","1","No","No"
"36","9","217","217","0","12","1","1","0","2","No","No"
"52","14","217","217","0","18","1","1","0","2","No","No"
"11","4","217","217","0","6","1","1","0","1","No","No"
"37","12","454","448","0","11","1","3","1","2","Yes","Yes"
"15","5","447","446","1","8","1","2","1","1","No","No"
"72","14","450","447","0","22","1","2","1","2","Yes","Yes"
"57","10","177","177","0","24","1","1","0","2","Yes","Yes"
"45","9","147","137","0","19","1","1","0","2","Yes","Yes"
"54","12","263","263","0","20","1","1","0","2","Yes","Yes"
"61","12","273","265","0","19","1","2","0","1","Yes","Yes"
"61","12","273","265","0","19","1","2","0","1","No","Yes"
"36","4","627","626","0","11","1","1","0","1","No","Yes"
"36","6","625","625","0","15","1","1","0","1","No","Yes"
"37","5","625","625","0","14","1","1","0","1","Yes","Yes"
"60","8","625","625","0","14","1","1","0","2","No","Yes"
"50","11","625","625","0","14","1","1","0","3","No","Yes"
"53","11","200","200","0","16","1","1","0","3","No","No"
"9","3","178","178","0","3","1","1","0","1","No","Yes"
"5","2","182","180","0","1","1","2","1","1","No","No"
"5","2","178","178","0","1","1","1","0","1","No","Yes"
"4","2","182","180","0","1","1","2","1","1","No","No"
"6","2","187","186","0","3","1","2","1","1","No","No"
"9","3","134","134","0","1","1","1","0","1","No","No"
"3","1","211","211","0","1","1","1","0","1","No","No"
"14","5","211","211","0","1","1","1","0","1","No","No"
"64","9","184","181","0","17","1","2","1","2","No","No"
"3","1","80","80","0","0","1","1","0","1","No","No"
"30","8","186","181","0","16","1","2","1","1","Yes","Yes"
"14","5","180","178","0","6","1","2","1","1","Yes","Yes"
"33","10","181","178","0","7","1","2","1","1","No","No"
"60","13","156","155","0","20","1","2","0","2","No","Yes"
"7","1","454","452","0","3","1","2","1","1","No","No"
