"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","IBK","base","row_0","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_1","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_2","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_3","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_4","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_5","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_6","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_7","0","0","0.7142830916100605","0.2857169083899394"
"2","IBK","base","row_8","0","0","0.92307413485175","0.07692586514824994"
"2","IBK","base","row_9","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_10","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_11","0","0","0.8235277812775608","0.1764722187224392"
"2","IBK","base","row_12","0","0","0.8235277812775608","0.1764722187224392"
"2","IBK","base","row_13","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_14","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_15","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_16","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_17","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_18","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_19","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_20","0","0","0.9642850039701177","0.035714996029882214"
"2","IBK","base","row_21","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_22","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_23","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_24","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_25","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_26","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_27","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_28","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_29","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_30","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_31","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_32","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_33","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_34","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_35","0","0","0.9642850039701177","0.035714996029882214"
"2","IBK","base","row_36","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_37","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_38","0","0","0.9642850039701177","0.035714996029882214"
"2","IBK","base","row_39","0","0","0.9333320958073572","0.06666790419264282"
"2","IBK","base","row_40","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_41","0","0","0.9333308582884494","0.06666914171155065"
"2","IBK","base","row_42","0","0","0.9999571661098261","4.28338901739056E-5"
